id,item_id,occupation_en,occupation_bn,template_id,primed,gender,source_en
1,judge|T1|male,judge,বিচারক,T1,False,male,The judge said he would arrive at nine.
2,judge|T1|female,judge,বিচারক,T1,False,female,The judge said she would arrive at nine.
3,judge|T1|nopronoun,judge,বিচারক,T1,False,nopronoun,The judge will arrive at nine.
4,judge|T1|they,judge,বিচারক,T1,False,they,The judge said they would arrive at nine.
5,judge|T2|male,judge,বিচারক,T2,False,male,The judge finished his work and went home.
6,judge|T2|female,judge,বিচারক,T2,False,female,The judge finished her work and went home.
7,judge|T2|nopronoun,judge,বিচারক,T2,False,nopronoun,The judge finished work and went home.
8,judge|T2|they,judge,বিচারক,T2,False,they,The judge finished their work and went home.
9,judge|T3|male,judge,বিচারক,T3,False,male,I met the judge yesterday and he was very helpful.
10,judge|T3|female,judge,বিচারক,T3,False,female,I met the judge yesterday and she was very helpful.
11,judge|T3|nopronoun,judge,বিচারক,T3,False,nopronoun,The judge I met yesterday was very helpful.
12,judge|T3|they,judge,বিচারক,T3,False,they,I met the judge yesterday and they were very helpful.
13,judge|T4|male,judge,বিচারক,T4,False,male,The judge explained that he had already submitted the report.
14,judge|T4|female,judge,বিচারক,T4,False,female,The judge explained that she had already submitted the report.
15,judge|T4|nopronoun,judge,বিচারক,T4,False,nopronoun,The judge had already submitted the report.
16,judge|T4|they,judge,বিচারক,T4,False,they,The judge explained that they had already submitted the report.
17,judge|T5|male,judge,বিচারক,T5,False,male,"The judge is not available right now, but he will call back later."
18,judge|T5|female,judge,বিচারক,T5,False,female,"The judge is not available right now, but she will call back later."
19,judge|T5|nopronoun,judge,বিচারক,T5,False,nopronoun,The judge is not available right now and will call back later.
20,judge|T5|they,judge,বিচারক,T5,False,they,"The judge is not available right now, but they will call back later."
21,judge|P1|male,judge,বিচারক,P1,True,male,Everyone respects the judge because he works very hard.
22,judge|P1|female,judge,বিচারক,P1,True,female,Everyone respects the judge because she works very hard.
23,judge|P1|nopronoun,judge,বিচারক,P1,True,nopronoun,The respected judge works very hard.
24,judge|P1|they,judge,বিচারক,P1,True,they,Everyone respects the judge because they work very hard.
25,judge|P2|male,judge,বিচারক,P2,True,male,"The judge is highly regarded, and he has served the community for years."
26,judge|P2|female,judge,বিচারক,P2,True,female,"The judge is highly regarded, and she has served the community for years."
27,judge|P2|nopronoun,judge,বিচারক,P2,True,nopronoun,The judge is highly regarded and has served the community for years.
28,judge|P2|they,judge,বিচারক,P2,True,they,"The judge is highly regarded, and they have served the community for years."
29,magistrate|T1|male,magistrate,ম্যাজিস্ট্রেট,T1,False,male,The magistrate said he would arrive at nine.
30,magistrate|T1|female,magistrate,ম্যাজিস্ট্রেট,T1,False,female,The magistrate said she would arrive at nine.
31,magistrate|T1|nopronoun,magistrate,ম্যাজিস্ট্রেট,T1,False,nopronoun,The magistrate will arrive at nine.
32,magistrate|T1|they,magistrate,ম্যাজিস্ট্রেট,T1,False,they,The magistrate said they would arrive at nine.
33,magistrate|T2|male,magistrate,ম্যাজিস্ট্রেট,T2,False,male,The magistrate finished his work and went home.
34,magistrate|T2|female,magistrate,ম্যাজিস্ট্রেট,T2,False,female,The magistrate finished her work and went home.
35,magistrate|T2|nopronoun,magistrate,ম্যাজিস্ট্রেট,T2,False,nopronoun,The magistrate finished work and went home.
36,magistrate|T2|they,magistrate,ম্যাজিস্ট্রেট,T2,False,they,The magistrate finished their work and went home.
37,magistrate|T3|male,magistrate,ম্যাজিস্ট্রেট,T3,False,male,I met the magistrate yesterday and he was very helpful.
38,magistrate|T3|female,magistrate,ম্যাজিস্ট্রেট,T3,False,female,I met the magistrate yesterday and she was very helpful.
39,magistrate|T3|nopronoun,magistrate,ম্যাজিস্ট্রেট,T3,False,nopronoun,The magistrate I met yesterday was very helpful.
40,magistrate|T3|they,magistrate,ম্যাজিস্ট্রেট,T3,False,they,I met the magistrate yesterday and they were very helpful.
41,magistrate|T4|male,magistrate,ম্যাজিস্ট্রেট,T4,False,male,The magistrate explained that he had already submitted the report.
42,magistrate|T4|female,magistrate,ম্যাজিস্ট্রেট,T4,False,female,The magistrate explained that she had already submitted the report.
43,magistrate|T4|nopronoun,magistrate,ম্যাজিস্ট্রেট,T4,False,nopronoun,The magistrate had already submitted the report.
44,magistrate|T4|they,magistrate,ম্যাজিস্ট্রেট,T4,False,they,The magistrate explained that they had already submitted the report.
45,magistrate|T5|male,magistrate,ম্যাজিস্ট্রেট,T5,False,male,"The magistrate is not available right now, but he will call back later."
46,magistrate|T5|female,magistrate,ম্যাজিস্ট্রেট,T5,False,female,"The magistrate is not available right now, but she will call back later."
47,magistrate|T5|nopronoun,magistrate,ম্যাজিস্ট্রেট,T5,False,nopronoun,The magistrate is not available right now and will call back later.
48,magistrate|T5|they,magistrate,ম্যাজিস্ট্রেট,T5,False,they,"The magistrate is not available right now, but they will call back later."
49,magistrate|P1|male,magistrate,ম্যাজিস্ট্রেট,P1,True,male,Everyone respects the magistrate because he works very hard.
50,magistrate|P1|female,magistrate,ম্যাজিস্ট্রেট,P1,True,female,Everyone respects the magistrate because she works very hard.
51,magistrate|P1|nopronoun,magistrate,ম্যাজিস্ট্রেট,P1,True,nopronoun,The respected magistrate works very hard.
52,magistrate|P1|they,magistrate,ম্যাজিস্ট্রেট,P1,True,they,Everyone respects the magistrate because they work very hard.
53,magistrate|P2|male,magistrate,ম্যাজিস্ট্রেট,P2,True,male,"The magistrate is highly regarded, and he has served the community for years."
54,magistrate|P2|female,magistrate,ম্যাজিস্ট্রেট,P2,True,female,"The magistrate is highly regarded, and she has served the community for years."
55,magistrate|P2|nopronoun,magistrate,ম্যাজিস্ট্রেট,P2,True,nopronoun,The magistrate is highly regarded and has served the community for years.
56,magistrate|P2|they,magistrate,ম্যাজিস্ট্রেট,P2,True,they,"The magistrate is highly regarded, and they have served the community for years."
57,minister|T1|male,minister,মন্ত্রী,T1,False,male,The minister said he would arrive at nine.
58,minister|T1|female,minister,মন্ত্রী,T1,False,female,The minister said she would arrive at nine.
59,minister|T1|nopronoun,minister,মন্ত্রী,T1,False,nopronoun,The minister will arrive at nine.
60,minister|T1|they,minister,মন্ত্রী,T1,False,they,The minister said they would arrive at nine.
61,minister|T2|male,minister,মন্ত্রী,T2,False,male,The minister finished his work and went home.
62,minister|T2|female,minister,মন্ত্রী,T2,False,female,The minister finished her work and went home.
63,minister|T2|nopronoun,minister,মন্ত্রী,T2,False,nopronoun,The minister finished work and went home.
64,minister|T2|they,minister,মন্ত্রী,T2,False,they,The minister finished their work and went home.
65,minister|T3|male,minister,মন্ত্রী,T3,False,male,I met the minister yesterday and he was very helpful.
